0.331677645,0.673790336,0.598992109,0.00323633,0.656150579,0.553595304,0.517433167,0.329404622,0.68701607,0.581908882,0.003212846,0.654748261,0.512077689,0.477535129,0.327132225,0.623393297,0.601622939,0.003189086,0.653545737,0.571290851,0.546995223
0.329404622,0.68701607,0.581908882,0.003212846,0.654748261,0.512077689,0.477535129,0.327132225,0.623393297,0.601622939,0.003189086,0.653545737,0.571290851,0.546995223,0.326320708,0.687666178,0.603648365,0.003165603,0.657261074,0.695327282,0.631614685
0.327132225,0.623393297,0.601622939,0.003189086,0.653545737,0.571290851,0.546995223,0.326320708,0.687666178,0.603648365,0.003165603,0.657261074,0.695327282,0.631614685,0.32891807,0.658347487,0.599956274,0.003142119,0.666999638,0.672466099,0.611163199
0.326320708,0.687666178,0.603648365,0.003165603,0.657261074,0.695327282,0.631614685,0.32891807,0.658347487,0.599956274,0.003142119,0.666999638,0.672466099,0.611163199,0.331514835,0.665140212,0.592707813,0.003118359,0.681892574,0.662028372,0.621086061
0.32891807,0.658347487,0.599956274,0.003142119,0.666999638,0.672466099,0.611163199,0.331514835,0.665140212,0.592707813,0.003118359,0.681892574,0.662028372,0.621086061,0.334112197,0.672327995,0.594023466,0.003094875,0.679201007,0.616301298,0.584482372
0.331514835,0.665140212,0.592707813,0.003118359,0.681892574,0.662028372,0.621086061,0.334112197,0.672327995,0.594023466,0.003094875,0.679201007,0.616301298,0.584482372,0.336709589,0.689765275,0.595707834,0.003071115,0.669170737,0.587332368,0.528803587
0.334112197,0.672327995,0.594023466,0.003094875,0.679201007,0.616301298,0.584482372,0.336709589,0.689765275,0.595707834,0.003071115,0.669170737,0.587332368,0.528803587,0.335469425,0.686085939,0.602115214,0.003047632,0.664246261,0.559388459,0.506566048
0.336709589,0.689765275,0.595707834,0.003071115,0.669170737,0.587332368,0.528803587,0.335469425,0.686085939,0.602115214,0.003047632,0.664246261,0.559388459,0.506566048,0.332007706,0.686699152,0.609412372,0.003024148,0.663689017,0.581935108,0.517571986
0.335469425,0.686085939,0.602115214,0.003047632,0.664246261,0.559388459,0.506566048,0.332007706,0.686699152,0.609412372,0.003024148,0.663689017,0.581935108,0.517571986,0.328546673,0.663442016,0.598253906,0.003000388,0.663131773,0.62371248,0.536713064
0.332007706,0.686699152,0.609412372,0.003024148,0.663689017,0.581935108,0.517571986,0.328546673,0.663442016,0.598253906,0.003000388,0.663131773,0.62371248,0.536713064,0.325084984,0.578244984,0.710110128,0.339171857,0.677803934,0.435342073,0.416025996
0.328546673,0.663442016,0.598253906,0.003000388,0.663131773,0.62371248,0.536713064,0.325084984,0.578244984,0.710110128,0.339171857,0.677803934,0.435342073,0.416025996,0.321623921,0.67647469,0.602531493,0.002953144,0.690875351,0.674453497,0.609437943
0.325084984,0.578244984,0.710110128,0.339171857,0.677803934,0.435342073,0.416025996,0.321623921,0.67647469,0.602531493,0.002953144,0.690875351,0.674453497,0.609437943,0.318162233,0.680422366,0.599247634,0.00292966,0.679271936,0.659404099,0.602628887
0.321623921,0.67647469,0.602531493,0.002953144,0.690875351,0.674453497,0.609437943,0.318162233,0.680422366,0.599247634,0.00292966,0.679271936,0.659404099,0.602628887,0.31470117,0.673334837,0.601850092,0.002906177,0.66766727,0.63112998,0.595818043
0.318162233,0.680422366,0.599247634,0.00292966,0.679271936,0.659404099,0.602628887,0.31470117,0.673334837,0.601850092,0.002906177,0.66766727,0.63112998,0.595818043,0.282802463,0.655104458,0.597875178,0.135751799,0.639580667,0.594768643,0.545224786
0.31470117,0.673334837,0.601850092,0.002906177,0.66766727,0.63112998,0.595818043,0.282802463,0.655104458,0.597875178,0.135751799,0.639580667,0.594768643,0.545224786,0.234242082,0.661869168,0.597070992,0.209168479,0.597388327,0.546016634,0.494074404
0.282802463,0.655104458,0.597875178,0.135751799,0.639580667,0.594768643,0.545224786,0.234242082,0.661869168,0.597070992,0.209168479,0.597388327,0.546016634,0.494074404,0.241052896,0.656280816,0.599294782,0.211768538,0.555196047,0.545229495,0.466878057
0.234242082,0.661869168,0.597070992,0.209168479,0.597388327,0.546016634,0.494074404,0.241052896,0.656280816,0.599294782,0.211768538,0.555196047,0.545229495,0.466878057,0.249773592,0.674198627,0.603989065,0.211926848,0.515324652,0.570858955,0.47950685
0.241052896,0.656280816,0.599294782,0.211768538,0.555196047,0.545229495,0.466878057,0.249773592,0.674198627,0.603989065,0.211926848,0.515324652,0.570858955,0.47950685,0.258493662,0.696541786,0.601537764,0.212084875,0.532813251,0.588455915,0.513961792
0.249773592,0.674198627,0.603989065,0.211926848,0.515324652,0.570858955,0.47950685,0.258493662,0.696541786,0.601537764,0.212084875,0.532813251,0.588455915,0.513961792,0.267214328,0.658076286,0.608267069,0.212242916,0.550303102,0.630079985,0.566030383
0.258493662,0.696541786,0.601537764,0.212084875,0.532813251,0.588455915,0.513961792,0.267214328,0.658076286,0.608267069,0.212242916,0.550303102,0.630079985,0.566030383,0.294688463,0.659842253,0.592007637,0.212401226,0.643914998,0.697320938,0.658489883
0.267214328,0.658076286,0.608267069,0.212242916,0.550303102,0.630079985,0.566030383,0.294688463,0.659842253,0.592007637,0.212401226,0.643914998,0.697320938,0.658489883,0.326933801,0.673585415,0.593020141,0.212559253,0.682875633,0.726898551,0.692529976
0.294688463,0.659842253,0.592007637,0.212401226,0.643914998,0.697320938,0.658489883,0.326933801,0.673585415,0.593020141,0.212559253,0.682875633,0.726898551,0.692529976,0.359178483,0.658421218,0.606781125,0.212717563,0.712194979,0.706364334,0.680241406
0.326933801,0.673585415,0.593020141,0.212559253,0.682875633,0.726898551,0.692529976,0.359178483,0.658421218,0.606781125,0.212717563,0.712194979,0.706364334,0.680241406,0.391423166,0.661248565,0.598007977,0.21287559,0.726817131,0.673423767,0.63889581
0.359178483,0.658421218,0.606781125,0.212717563,0.712194979,0.706364334,0.680241406,0.391423166,0.661248565,0.598007977,0.21287559,0.726817131,0.673423767,0.63889581,0.423668504,0.669522762,0.600884736,0.213033617,0.735304534,0.687208712,0.629563093
0.391423166,0.661248565,0.598007977,0.21287559,0.726817131,0.673423767,0.63889581,0.423668504,0.669522762,0.600884736,0.213033617,0.735304534,0.687208712,0.629563093,0.455913186,0.693763077,0.608352244,0.213191926,0.739791334,0.688474715,0.651916862
0.423668504,0.669522762,0.600884736,0.213033617,0.735304534,0.687208712,0.629563093,0.455913186,0.693763077,0.608352244,0.213191926,0.739791334,0.688474715,0.651916862,0.462105185,0.671956539,0.605534554,0.213349953,0.740855873,0.649143219,0.653109312
0.455913186,0.693763077,0.608352244,0.213191926,0.739791334,0.688474715,0.651916862,0.462105185,0.671956539,0.605534554,0.213349953,0.740855873,0.649143219,0.653109312,0.461090773,0.672466576,0.59909606,0.213507995,0.7419191,0.665151894,0.631616414
0.462105185,0.671956539,0.605534554,0.213349953,0.740855873,0.649143219,0.653109312,0.461090773,0.672466576,0.59909606,0.213507995,0.7419191,0.665151894,0.631616414,0.460076362,0.660470247,0.595726609,0.213666305,0.742983639,0.647116721,0.603021145
0.461090773,0.672466576,0.59909606,0.213507995,0.7419191,0.665151894,0.631616414,0.460076362,0.660470247,0.595726609,0.213666305,0.742983639,0.647116721,0.603021145,0.45906198,0.681274414,0.602417946,0.213824332,0.732703626,0.65433079,0.609007478
0.460076362,0.660470247,0.595726609,0.213666305,0.742983639,0.647116721,0.603021145,0.45906198,0.681274414,0.602417946,0.213824332,0.732703626,0.65433079,0.609007478,0.409456044,0.681877315,0.597733259,0.213982642,0.720762491,0.670234561,0.608620405
0.45906198,0.681274414,0.602417946,0.213824332,0.732703626,0.65433079,0.609007478,0.409456044,0.681877315,0.597733259,0.213982642,0.720762491,0.670234561,0.608620405,0.424881309,0.660470247,0.600809157,0.214140669,0.717858016,0.686138391,0.632614434
0.409456044,0.681877315,0.597733259,0.213982642,0.720762491,0.670234561,0.608620405,0.424881309,0.660470247,0.600809157,0.214140669,0.717858016,0.686138391,0.632614434,0.440305978,0.675223172,0.596474767,0.214298695,0.72268784,0.723591983,0.671059668
0.424881309,0.660470247,0.600809157,0.214140669,0.717858016,0.686138391,0.632614434,0.440305978,0.675223172,0.596474767,0.214298695,0.72268784,0.723591983,0.671059668,0.455731302,0.674269438,0.669056475,0.214457005,0.727517664,0.700575888,0.661914408
0.440305978,0.675223172,0.596474767,0.214298695,0.72268784,0.723591983,0.671059668,0.455731302,0.674269438,0.669056475,0.214457005,0.727517664,0.700575888,0.661914408,0.430381358,0.683385313,0.675018787,0.214615047,0.709683418,0.659045756,0.621223152
0.455731302,0.674269438,0.669056475,0.214457005,0.727517664,0.700575888,0.661914408,0.430381358,0.683385313,0.675018787,0.214615047,0.709683418,0.659045756,0.621223152,0.394659728,0.641648769,0.67719543,0.214773074,0.709201097,0.609343827,0.5629825
0.430381358,0.683385313,0.675018787,0.214615047,0.709683418,0.659045756,0.621223152,0.394659728,0.641648769,0.67719543,0.214773074,0.709201097,0.609343827,0.5629825,0.358938068,0.682944596,0.67326808,0.214931384,0.696781576,0.580226302,0.531051278
0.394659728,0.641648769,0.67719543,0.214773074,0.709201097,0.609343827,0.5629825,0.358938068,0.682944596,0.67326808,0.214931384,0.696781576,0.580226302,0.531051278,0.323217064,0.671792924,0.671858072,0.215089411,0.677049577,0.548392117,0.488207817
0.358938068,0.682944596,0.67326808,0.214931384,0.696781576,0.580226302,0.531051278,0.323217064,0.671792924,0.671858072,0.215089411,0.677049577,0.548392117,0.488207817,0.287495434,0.682512641,0.67473489,0.054921467,0.647098124,0.548316956,0.49468708
0.323217064,0.671792924,0.671858072,0.215089411,0.677049577,0.548392117,0.488207817,0.287495434,0.682512641,0.67473489,0.054921467,0.647098124,0.548316956,0.49468708,0.2517744,0.680531442,0.595887721,0.04217479,0.613935947,0.61872524,0.53958559
0.287495434,0.682512641,0.67473489,0.054921467,0.647098124,0.548316956,0.49468708,0.2517744,0.680531442,0.595887721,0.04217479,0.613935947,0.61872524,0.53958559,0.241125405,0.653252959,0.57679826,0.029428113,0.627979875,0.646658242,0.552926004
0.2517744,0.680531442,0.595887721,0.04217479,0.613935947,0.61872524,0.53958559,0.241125405,0.653252959,0.57679826,0.029428113,0.627979875,0.646658242,0.552926004,0.25945273,0.694985151,0.573106945,0.016681438,0.642022491,0.702156365,0.619157732
0.241125405,0.653252959,0.57679826,0.029428113,0.627979875,0.646658242,0.552926004,0.25945273,0.694985151,0.573106945,0.016681438,0.642022491,0.702156365,0.619157732,0.277780682,0.675991178,0.574612081,0.003935039,0.660834491,0.729652762,0.621160686
0.25945273,0.694985151,0.573106945,0.016681438,0.642022491,0.702156365,0.619157732,0.277780682,0.675991178,0.574612081,0.003935039,0.660834491,0.729652762,0.621160686,0.296108007,0.690904796,0.743313253,0.001125836,0.659264028,0.745755315,0.683146894
0.277780682,0.675991178,0.574612081,0.003935039,0.660834491,0.729652762,0.621160686,0.296108007,0.690904796,0.743313253,0.001125836,0.659264028,0.745755315,0.683146894,0.314435333,0.686699152,0.754336715,0.000844308,0.639910519,0.669973254,0.609300792
0.296108007,0.690904796,0.743313253,0.001125836,0.659264028,0.745755315,0.683146894,0.314435333,0.686699152,0.754336715,0.000844308,0.639910519,0.669973254,0.609300792,0.332762629,0.683385313,0.750042617,0.00056278,0.649225831,0.672929287,0.605166435
0.314435333,0.686699152,0.754336715,0.000844308,0.639910519,0.669973254,0.609300792,0.332762629,0.683385313,0.750042617,0.00056278,0.649225831,0.672929287,0.605166435,0.35109061,0.675854087,0.749257207,0.000281528,0.671874106,0.697565079,0.621940017
0.332762629,0.683385313,0.750042617,0.00056278,0.649225831,0.672929287,0.605166435,0.35109061,0.675854087,0.749257207,0.000281528,0.671874106,0.697565079,0.621940017,0.365497679,0.678827345,0.748868942,0.275421441,0.717010319,0.735586762,0.66221118
0.35109061,0.675854087,0.749257207,0.000281528,0.671874106,0.697565079,0.621940017,0.365497679,0.678827345,0.748868942,0.275421441,0.717010319,0.735586762,0.66221118,0.37760818,0.666844308,0.838136315,0.149445012,0.717090487,0.766971827,0.685363352
0.365497679,0.678827345,0.748868942,0.275421441,0.717010319,0.735586762,0.66221118,0.37760818,0.666844308,0.838136315,0.149445012,0.717090487,0.766971827,0.685363352,0.389718711,0.693326771,0.874394178,0.18213819,0.698366523,0.728346109,0.650134325
0.37760818,0.666844308,0.838136315,0.149445012,0.717090487,0.766971827,0.685363352,0.389718711,0.693326771,0.874394178,0.18213819,0.698366523,0.728346109,0.650134325,0.401829243,0.656403124,0.879609108,0.214831367,0.668578029,0.603450537,0.542590022
0.389718711,0.693326771,0.874394178,0.18213819,0.698366523,0.728346109,0.650134325,0.401829243,0.656403124,0.879609108,0.214831367,0.668578029,0.603450537,0.542590022,0.363363922,0.673149109,0.873428822,0.216282934,0.596024156,0.520081997,0.445109218
0.401829243,0.656403124,0.879609108,0.214831367,0.668578029,0.603450537,0.542590022,0.363363922,0.673149109,0.873428822,0.216282934,0.596024156,0.520081997,0.445109218,0.322852015,0.662480891,0.723570824,0.216470525,0.579384565,0.5392313,0.450078458
0.363363922,0.673149109,0.873428822,0.216282934,0.596024156,0.520081997,0.445109218,0.322852015,0.662480891,0.723570824,0.216470525,0.579384565,0.5392313,0.450078458,0.311855733,0.643890858,0.705815792,0.216657847,0.600380898,0.593316436,0.495176554
0.322852015,0.662480891,0.723570824,0.216470525,0.579384565,0.5392313,0.450078458,0.311855733,0.643890858,0.705815792,0.216657847,0.600380898,0.593316436,0.495176554,0.301877052,0.670943797,0.697411716,0.216845438,0.612640083,0.657563806,0.555963457
0.311855733,0.643890858,0.705815792,0.216657847,0.600380898,0.593316436,0.495176554,0.301877052,0.670943797,0.697411716,0.216845438,0.612640083,0.657563806,0.555963457,0.29189837,0.66632247,0.705588639,0.217032745,0.624900639,0.590025485,0.538900018
0.301877052,0.670943797,0.697411716,0.216845438,0.612640083,0.657563806,0.555963457,0.29189837,0.66632247,0.705588639,0.217032745,0.624900639,0.590025485,0.538900018,0.281920344,0.678003311,0.704736888,0.217220351,0.636145234,0.570486546,0.503710866
0.29189837,0.66632247,0.705588639,0.217032745,0.624900639,0.590025485,0.538900018,0.281920344,0.678003311,0.704736888,0.217220351,0.636145234,0.570486546,0.503710866,0.271941662,0.640481234,0.669681072,0.217407659,0.622315526,0.550424874,0.476938069
0.281920344,0.678003311,0.704736888,0.217220351,0.636145234,0.570486546,0.503710866,0.271941662,0.640481234,0.669681072,0.217407659,0.622315526,0.550424874,0.476938069,0.26196298,0.671285808,0.650695622,0.217595264,0.608484447,0.581387401,0.519049048
0.271941662,0.640481234,0.669681072,0.217407659,0.622315526,0.550424874,0.476938069,0.26196298,0.671285808,0.650695622,0.217595264,0.608484447,0.581387401,0.519049048,0.251984298,0.660965502,0.639650702,0.217782587,0.594654739,0.570110977,0.519974172
0.26196298,0.671285808,0.650695622,0.217595264,0.608484447,0.581387401,0.519049048,0.251984298,0.660965502,0.639650702,0.217782587,0.594654739,0.570110977,0.519974172,0.242005616,0.672205627,0.650317311,0.217970163,0.558800995,0.603660226,0.507236063
0.251984298,0.660965502,0.639650702,0.217782587,0.594654739,0.570110977,0.519974172,0.242005616,0.672205627,0.650317311,0.217970163,0.558800995,0.603660226,0.507236063,0.232026935,0.637522697,0.548386276,0.218157485,0.50643909,0.585108697,0.494499654
0.242005616,0.672205627,0.650317311,0.217970163,0.558800995,0.603660226,0.507236063,0.232026935,0.637522697,0.548386276,0.218157485,0.50643909,0.585108697,0.494499654,0.222048238,0.659049153,0.552172005,0.218345076,0.488577306,0.586936474,0.515350342
0.232026935,0.637522697,0.548386276,0.218157485,0.50643909,0.585108697,0.494499654,0.222048238,0.659049153,0.552172005,0.218345076,0.488577306,0.586936474,0.515350342,0.212070197,0.685802877,0.550903916,0.218532667,0.463082403,0.59193778,0.530997455
0.222048238,0.659049153,0.552172005,0.218345076,0.488577306,0.586936474,0.515350342,0.212070197,0.685802877,0.550903916,0.218532667,0.463082403,0.59193778,0.530997455,0.231642157,0.682689548,0.533689916,0.218719989,0.43758747,0.626427531,0.520904481
0.212070197,0.685802877,0.550903916,0.218532667,0.463082403,0.59193778,0.530997455,0.231642157,0.682689548,0.533689916,0.218719989,0.43758747,0.626427531,0.520904481,0.268528938,0.652806282,0.444006592,0.184566125,0.44958517,0.635408342,0.554920316
0.231642157,0.682689548,0.533689916,0.218719989,0.43758747,0.626427531,0.520904481,0.268528938,0.652806282,0.444006592,0.184566125,0.44958517,0.635408342,0.554920316,0.305415064,0.699574053,0.450187624,0.10885606,0.524971187,0.748324811,0.668277383
0.268528938,0.652806282,0.444006592,0.184566125,0.44958517,0.635408342,0.554920316,0.305415064,0.699574053,0.450187624,0.10885606,0.524971187,0.748324811,0.668277383,0.34230122,0.677316427,0.453982949,0.103274122,0.604214489,0.795618355,0.719018161
0.305415064,0.699574053,0.450187624,0.10885606,0.524971187,0.748324811,0.668277383,0.34230122,0.677316427,0.453982949,0.103274122,0.604214489,0.795618355,0.719018161,0.379188001,0.654118299,0.449408382,0.097691908,0.660703063,0.827444732,0.744900584
0.34230122,0.677316427,0.453982949,0.103274122,0.604214489,0.795618355,0.719018161,0.379188001,0.654118299,0.449408382,0.097691908,0.660703063,0.827444732,0.744900584,0.416074127,0.687306464,0.447156191,0.092109971,0.707568824,0.799816906,0.744900584
