4.460000000000000000e+02 3.400000035762786865e-01 5.400000214576721191e-01 1.440000057220458984e+00 3.936000061035156250e+01 4.100000000000000000e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.429999947547912598e+00 4.104999923706054688e+01 2.920999908447265625e+01 3.480000000000000000e+02 4.010299987792968750e+02 3.251600027084350586e+00 4.139299926757812500e+02 4.151099853515625000e+02 2.115800018310546875e+02 1.981900024414062500e+02 1.956399993896484375e+02 2.028600006103515625e+02 2.121600036621093750e+02 5.188299942016601562e+01 3.599900007247924805e-01 2.162700042724609375e+02 3.189999961853027344e+01 1.965299987792968750e+02
4.370000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.450000047683715820e+00 3.936999893188476562e+01 4.100000000000000000e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.429999947547912598e+00 4.104999923706054688e+01 2.920999908447265625e+01 3.479100036621093750e+02 4.009599914550781250e+02 3.251499891281127930e+00 4.139599914550781250e+02 4.150799865722656250e+02 2.113600006103515625e+02 1.977299957275390625e+02 1.955700073242187500e+02 2.027400054931640625e+02 2.121199951171875000e+02 5.267599868774414062e+01 3.596799969673156738e-01 2.162299957275390625e+02 3.193700027465820312e+01 1.963200073242187500e+02
4.370000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.450000047683715820e+00 3.936999893188476562e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.450000047683715820e+00 4.104999923706054688e+01 2.923999977111816406e+01 3.479299926757812500e+02 4.009700012207031250e+02 3.251899957656860352e+00 4.139500122070312500e+02 4.151700134277343750e+02 2.111199951171875000e+02 1.976199951171875000e+02 1.956499938964843750e+02 2.028699951171875000e+02 2.121499938964843750e+02 5.513299942016601562e+01 3.600099980831146240e-01 2.161699981689453125e+02 3.197800064086914062e+01 1.962599945068359375e+02
4.370000000000000000e+02 3.400000035762786865e-01 5.299999713897705078e-01 1.450000047683715820e+00 3.936999893188476562e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.450000047683715820e+00 4.104999923706054688e+01 2.923999977111816406e+01 3.478999938964843750e+02 4.008099975585937500e+02 3.251699924468994141e+00 4.138200073242187500e+02 4.152500000000000000e+02 2.110399932861328125e+02 1.975099945068359375e+02 1.956199951171875000e+02 2.027599945068359375e+02 2.119499969482421875e+02 5.660900115966796875e+01 3.611199855804443359e-01 2.161399993896484375e+02 3.201399993896484375e+01 1.961499938964843750e+02
4.466300048828125000e+02 3.400000035762786865e-01 4.862500131130218506e-01 1.450000047683715820e+00 3.924700164794921875e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.450000047683715820e+00 4.104999923706054688e+01 2.923999977111816406e+01 3.479200134277343750e+02 4.007000122070312500e+02 3.250299930572509766e+00 4.137799987792968750e+02 4.150700073242187500e+02 2.111199951171875000e+02 1.976100006103515625e+02 1.956100006103515625e+02 2.029799957275390625e+02 2.119799957275390625e+02 5.870500183105468750e+01 3.641999959945678711e-01 2.161100006103515625e+02 3.210699844360351562e+01 1.961600036621093750e+02
4.480000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.450000047683715820e+00 3.922999954223632812e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.795000076293945312e+01 1.460000038146972656e+00 4.093000030517578125e+01 2.930999946594238281e+01 3.478099975585937500e+02 4.006600036621093750e+02 3.248600006103515625e+00 4.137300109863281250e+02 4.150700073242187500e+02 2.113300018310546875e+02 1.976399993896484375e+02 1.955899963378906250e+02 2.028699951171875000e+02 2.120099945068359375e+02 5.824499893188476562e+01 3.670899868011474609e-01 2.160700073242187500e+02 3.207899856567382812e+01 1.961699981689453125e+02
4.480000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.450000047683715820e+00 3.922999954223632812e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.795000076293945312e+01 1.460000038146972656e+00 4.093000030517578125e+01 2.930999946594238281e+01 3.477999877929687500e+02 4.004899902343750000e+02 3.247400045394897461e+00 4.137399902343750000e+02 4.150499877929687500e+02 2.114499969482421875e+02 1.976699981689453125e+02 1.954600067138671875e+02 2.028800048828125000e+02 2.120299987792968750e+02 5.763600158691406250e+01 3.689700067043304443e-01 2.159400024414062500e+02 3.218899917602539062e+01 1.961600036621093750e+02
4.480000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.450000047683715820e+00 3.922999954223632812e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.795000076293945312e+01 1.460000038146972656e+00 4.093000030517578125e+01 2.930999946594238281e+01 3.478500061035156250e+02 4.002900085449218750e+02 3.246599912643432617e+00 4.137300109863281250e+02 4.149899902343750000e+02 2.116199951171875000e+02 1.978099975585937500e+02 1.955000000000000000e+02 2.029499969482421875e+02 2.120599975585937500e+02 5.629999923706054688e+01 3.708100020885467529e-01 2.159299926757812500e+02 3.220800018310546875e+01 1.963399963378906250e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.409999966621398926e+00 3.918999862670898438e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.794000053405761719e+01 1.440000057220458984e+00 4.091999816894531250e+01 2.935000038146972656e+01 3.477200012207031250e+02 4.000700073242187500e+02 3.245500087738037109e+00 4.136799926757812500e+02 4.149400024414062500e+02 2.119299926757812500e+02 1.981900024414062500e+02 1.954499969482421875e+02 2.028099975585937500e+02 2.121199951171875000e+02 5.444699859619140625e+01 3.714100122451782227e-01 2.158600006103515625e+02 3.214099884033203125e+01 1.963800048828125000e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.409999966621398926e+00 3.918999862670898438e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.794000053405761719e+01 1.440000057220458984e+00 4.091999816894531250e+01 2.935000038146972656e+01 3.478800048828125000e+02 3.998999938964843750e+02 3.244600057601928711e+00 4.134800109863281250e+02 4.149500122070312500e+02 2.121799926757812500e+02 1.984600067138671875e+02 1.953800048828125000e+02 2.027200012207031250e+02 2.119799957275390625e+02 5.196200180053710938e+01 3.708499968051910400e-01 2.158399963378906250e+02 3.214099884033203125e+01 1.966100006103515625e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.409999966621398926e+00 3.918999862670898438e+01 4.070000000000000000e+02 3.400000035762786865e-01 2.794000053405761719e+01 1.440000057220458984e+00 4.091999816894531250e+01 2.935000038146972656e+01 3.478699951171875000e+02 3.996499938964843750e+02 3.243900060653686523e+00 4.133900146484375000e+02 4.148800048828125000e+02 2.123800048828125000e+02 1.985700073242187500e+02 1.953399963378906250e+02 2.026399993896484375e+02 2.120299987792968750e+02 5.189300155639648438e+01 3.693799972534179688e-01 2.158200073242187500e+02 3.224300003051757812e+01 1.966499938964843750e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.399999976158142090e+00 3.922999954223632812e+01 4.080000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.419999957084655762e+00 4.097000122070312500e+01 2.938999938964843750e+01 3.478699951171875000e+02 3.995899963378906250e+02 3.243200063705444336e+00 4.132099914550781250e+02 4.147799987792968750e+02 2.121199951171875000e+02 1.983800048828125000e+02 1.954199981689453125e+02 2.026000061035156250e+02 2.118999938964843750e+02 5.418600082397460938e+01 3.697499930858612061e-01 2.159700012207031250e+02 3.228900146484375000e+01 1.966799926757812500e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.399999976158142090e+00 3.922999954223632812e+01 4.080000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.419999957084655762e+00 4.097000122070312500e+01 2.938999938964843750e+01 3.478699951171875000e+02 3.995599975585937500e+02 3.243599891662597656e+00 4.131400146484375000e+02 4.147699890136718750e+02 2.118699951171875000e+02 1.981000061035156250e+02 1.954299926757812500e+02 2.025800018310546875e+02 2.118200073242187500e+02 5.364699935913085938e+01 3.691799938678741455e-01 2.158500061035156250e+02 3.234500122070312500e+01 1.965500030517578125e+02
4.480000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.399999976158142090e+00 3.922999954223632812e+01 4.080000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.419999957084655762e+00 4.097000122070312500e+01 2.938999938964843750e+01 3.478900146484375000e+02 3.997000122070312500e+02 3.243999958038330078e+00 4.129100036621093750e+02 4.147300109863281250e+02 2.116399993896484375e+02 1.979600067138671875e+02 1.956000061035156250e+02 2.026499938964843750e+02 2.117299957275390625e+02 5.435900115966796875e+01 3.683499991893768311e-01 2.157200012207031250e+02 3.227500152587890625e+01 1.964600067138671875e+02
4.420000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.409999966621398926e+00 3.922999954223632812e+01 4.130000000000000000e+02 3.400000035762786865e-01 2.795999908447265625e+01 1.419999957084655762e+00 4.093000030517578125e+01 2.936000061035156250e+01 3.479800109863281250e+02 3.996499938964843750e+02 3.243400096893310547e+00 4.127500000000000000e+02 4.146400146484375000e+02 2.117100067138671875e+02 1.980700073242187500e+02 1.955599975585937500e+02 2.027100067138671875e+02 2.116499938964843750e+02 5.645500183105468750e+01 3.699899911880493164e-01 2.156900024414062500e+02 3.233900070190429688e+01 1.965299987792968750e+02
4.420000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.409999966621398926e+00 3.922999954223632812e+01 4.130000000000000000e+02 3.400000035762786865e-01 2.795999908447265625e+01 1.419999957084655762e+00 4.093000030517578125e+01 2.936000061035156250e+01 3.479899902343750000e+02 3.996300048828125000e+02 3.242899894714355469e+00 4.126400146484375000e+02 4.144700012207031250e+02 2.118800048828125000e+02 1.980299987792968750e+02 1.955700073242187500e+02 2.027700042724609375e+02 2.116199951171875000e+02 5.522399902343750000e+01 3.718000054359436035e-01 2.155200042724609375e+02 3.238800048828125000e+01 1.964600067138671875e+02
4.420000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.409999966621398926e+00 3.922999954223632812e+01 4.130000000000000000e+02 3.400000035762786865e-01 2.795999908447265625e+01 1.419999957084655762e+00 4.093000030517578125e+01 2.936000061035156250e+01 3.480100097656250000e+02 3.996400146484375000e+02 3.243099927902221680e+00 4.125700073242187500e+02 4.143500061035156250e+02 2.116199951171875000e+02 1.979299926757812500e+02 1.955299987792968750e+02 2.028899993896484375e+02 2.115700073242187500e+02 5.384899902343750000e+01 3.725000023841857910e-01 2.155299987792968750e+02 3.242399978637695312e+01 1.965099945068359375e+02
4.450000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.409999966621398926e+00 3.922000122070312500e+01 4.130000000000000000e+02 3.400000035762786865e-01 2.795999908447265625e+01 1.419999957084655762e+00 4.093000030517578125e+01 2.936000061035156250e+01 3.480499877929687500e+02 3.997099914550781250e+02 3.242300033569335938e+00 4.126499938964843750e+02 4.142600097656250000e+02 2.115000000000000000e+02 1.979499969482421875e+02 1.955399932861328125e+02 2.028300018310546875e+02 2.116600036621093750e+02 5.361399841308593750e+01 3.725500106811523438e-01 2.154199981689453125e+02 3.238700103759765625e+01 1.964100036621093750e+02
4.450000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.409999966621398926e+00 3.922000122070312500e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.798999977111816406e+01 1.419999957084655762e+00 4.090000152587890625e+01 2.936000061035156250e+01 3.480799865722656250e+02 3.997900085449218750e+02 3.242000102996826172e+00 4.125599975585937500e+02 4.141199951171875000e+02 2.117599945068359375e+02 1.980399932861328125e+02 1.955599975585937500e+02 2.028500061035156250e+02 2.117700042724609375e+02 5.320299911499023438e+01 3.718900084495544434e-01 2.153699951171875000e+02 3.241899871826171875e+01 1.964299926757812500e+02
4.450000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.409999966621398926e+00 3.922000122070312500e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.798999977111816406e+01 1.419999957084655762e+00 4.090000152587890625e+01 2.936000061035156250e+01 3.480199890136718750e+02 3.996300048828125000e+02 3.241800069808959961e+00 4.126600036621093750e+02 4.141199951171875000e+02 2.118600006103515625e+02 1.981000061035156250e+02 1.955200042724609375e+02 2.030000000000000000e+02 2.117799987792968750e+02 5.292399978637695312e+01 3.713200092315673828e-01 2.152599945068359375e+02 3.229700088500976562e+01 1.964499969482421875e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.399999976158142090e+00 3.933000183105468750e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.798999977111816406e+01 1.419999957084655762e+00 4.090000152587890625e+01 2.936000061035156250e+01 3.480400085449218750e+02 3.996499938964843750e+02 3.240900039672851562e+00 4.126400146484375000e+02 4.140499877929687500e+02 2.120200042724609375e+02 1.982899932861328125e+02 1.956199951171875000e+02 2.028800048828125000e+02 2.117799987792968750e+02 5.349100112915039062e+01 3.704900145530700684e-01 2.153600006103515625e+02 3.242900085449218750e+01 1.966399993896484375e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.399999976158142090e+00 3.933000183105468750e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.419999957084655762e+00 4.088000106811523438e+01 2.938999938964843750e+01 3.481400146484375000e+02 3.998200073242187500e+02 3.240900039672851562e+00 4.126400146484375000e+02 4.140299987792968750e+02 2.121600036621093750e+02 1.983500061035156250e+02 1.956100006103515625e+02 2.028800048828125000e+02 2.118399963378906250e+02 5.447700119018554688e+01 3.708100020885467529e-01 2.153500061035156250e+02 3.235599899291992188e+01 1.966000061035156250e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.399999976158142090e+00 3.933000183105468750e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.419999957084655762e+00 4.088000106811523438e+01 2.938999938964843750e+01 3.481700134277343750e+02 3.996700134277343750e+02 3.240700006484985352e+00 4.127099914550781250e+02 4.140499877929687500e+02 2.121399993896484375e+02 1.983099975585937500e+02 1.957299957275390625e+02 2.029700012207031250e+02 2.119100036621093750e+02 5.421200180053710938e+01 3.717299997806549072e-01 2.155700073242187500e+02 3.230099868774414062e+01 1.966699981689453125e+02
4.410000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.399999976158142090e+00 3.931499862670898438e+01 4.040000000000000000e+02 3.400000035762786865e-01 2.796999931335449219e+01 1.419999957084655762e+00 4.088000106811523438e+01 2.938999938964843750e+01 3.480599975585937500e+02 3.996199951171875000e+02 3.240099906921386719e+00 4.126199951171875000e+02 4.140400085449218750e+02 2.122100067138671875e+02 1.983699951171875000e+02 1.956199951171875000e+02 2.027700042724609375e+02 2.117700042724609375e+02 5.365599822998046875e+01 3.722699880599975586e-01 2.154799957275390625e+02 3.232400131225585938e+01 1.968200073242187500e+02
4.420000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.399999976158142090e+00 3.931000137329101562e+01 4.100000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.419999957084655762e+00 4.102999877929687500e+01 2.930999946594238281e+01 3.481300048828125000e+02 3.997399902343750000e+02 3.240400075912475586e+00 4.125899963378906250e+02 4.140499877929687500e+02 2.120599975585937500e+02 1.983200073242187500e+02 1.957899932861328125e+02 2.028099975585937500e+02 2.118000030517578125e+02 5.253200149536132812e+01 3.718299865722656250e-01 2.155299987792968750e+02 3.229999923706054688e+01 1.968899993896484375e+02
4.420000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.399999976158142090e+00 3.931000137329101562e+01 4.100000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.419999957084655762e+00 4.102999877929687500e+01 2.930999946594238281e+01 3.481499938964843750e+02 3.997500000000000000e+02 3.240099906921386719e+00 4.126000061035156250e+02 4.140700073242187500e+02 2.118800048828125000e+02 1.981799926757812500e+02 1.959299926757812500e+02 2.028899993896484375e+02 2.118699951171875000e+02 5.295899963378906250e+01 3.709000051021575928e-01 2.154799957275390625e+02 3.221500015258789062e+01 1.966699981689453125e+02
